domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first-new,p_50_46.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_46.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_46.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_46_50.pddl,333.930000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,310.390000,1.320000,11.550000,1.040000,307.330000,0.060000,0.000000,232,0,232,1.000000,True,100
first-new,p_46_50.pddl,432.210000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,409.100000,1.100000,11.810000,0.720000,406.530000,0.080000,0.000000,232,0,232,1.000000,True,100
first-new,p_46_50.pddl,401.590000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,379.550000,1.410000,11.050000,1.150000,375.500000,0.150000,0.000000,232,0,232,1.000000,True,100
first-new,p_46_50.pddl,464.570000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,442.460000,0.610000,10.760000,0.440000,440.590000,0.110000,0.000000,232,0,232,1.000000,True,100
first-new,p_46_50.pddl,485.130000,170,-,18000,100,0,0,1,1,1,1,1,1,1,1,458.280000,0.610000,14.210000,0.430000,456.280000,0.120000,0.000000,232,0,232,1.000000,True,100
first-new,p_50_47.pddl,679.640000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,650.760000,1.860000,12.060000,1.430000,645.620000,0.160000,0.000000,255,0,255,1.000000,True,100
first-new,p_50_47.pddl,674.470000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,645.650000,2.010000,12.550000,1.520000,639.650000,0.220000,0.000000,255,0,255,1.000000,True,100
first-new,p_50_47.pddl,736.810000,184,-,18000,100,0,0,1,1,1,1,1,1,1,1,711.100000,1.710000,9.340000,1.190000,705.150000,0.240000,0.000000,255,0,255,1.000000,True,100
first-new,p_50_47.pddl,398.940000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,373.720000,1.560000,10.310000,1.220000,368.070000,0.200000,0.000000,254,0,254,1.000000,True,100
first-new,p_50_47.pddl,332.410000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,311.490000,1.530000,7.490000,1.080000,307.860000,0.080000,0.000000,254,0,254,1.000000,True,100
first-new,p_47_50.pddl,758.730000,181,-,18000,100,0,0,1,1,1,1,1,1,1,1,718.670000,1.250000,16.300000,1.010000,710.020000,0.320000,0.000000,238,0,238,1.000000,True,100
first-new,p_47_50.pddl,1002.160000,181,-,18000,100,0,0,1,1,1,1,1,1,1,1,962.970000,1.470000,18.920000,1.130000,954.270000,0.320000,0.000000,238,0,238,1.000000,True,100
first-new,p_47_50.pddl,758.830000,179,-,18000,100,0,0,1,1,1,1,1,1,1,1,722.890000,1.510000,17.900000,1.270000,714.950000,0.290000,0.000000,238,0,238,1.000000,True,100
first-new,p_47_50.pddl,546.400000,179,-,18000,100,0,0,1,1,1,1,1,1,1,1,505.800000,1.080000,18.490000,0.850000,501.710000,0.120000,0.000000,238,0,238,1.000000,True,100
first-new,p_47_50.pddl,861.900000,179,-,18000,100,0,0,1,1,1,1,1,1,1,1,816.130000,1.860000,23.730000,1.400000,806.840000,0.380000,0.000000,238,0,238,1.000000,True,100
first-new,p_50_48.pddl,214.910000,195,-,18000,100,0,0,1,1,1,1,1,1,1,1,203.150000,0.410000,3.860000,0.370000,201.110000,0.070000,0.010000,256,0,256,1.000000,True,100
first-new,p_50_48.pddl,233.640000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,223.200000,0.990000,2.960000,0.800000,218.770000,0.140000,0.000000,252,0,252,1.000000,True,100
first-new,p_50_48.pddl,93.950000,187,-,18000,100,0,0,1,1,1,1,1,1,1,1,86.790000,0.800000,1.550000,0.510000,83.520000,0.050000,0.000000,252,0,252,1.000000,True,100
first-new,p_50_48.pddl,212.490000,207,-,18000,100,0,0,1,1,1,1,1,1,1,1,204.160000,0.390000,2.180000,0.280000,200.670000,0.090000,0.000000,264,0,264,1.000000,True,100
first-new,p_50_48.pddl,111.230000,196,-,18000,100,0,0,1,1,1,1,1,1,1,1,102.860000,0.620000,2.350000,0.440000,99.720000,0.040000,0.000000,257,0,257,1.000000,True,100
first-new,p_48_50.pddl,630.040000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,602.230000,0.970000,12.610000,0.610000,598.770000,0.090000,0.000000,270,0,270,1.000000,True,100
first-new,p_48_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_48_50.pddl,680.140000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,636.890000,0.940000,19.930000,0.600000,633.400000,0.130000,0.000000,270,0,270,1.000000,True,100
first-new,p_48_50.pddl,1069.340000,192,-,18000,100,0,0,1,1,1,1,1,1,1,1,1019.830000,2.090000,29.580000,1.500000,1011.620000,0.300000,0.000000,270,0,270,1.000000,True,100
first-new,p_48_50.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_50_49.pddl,107.550000,269,-,18000,100,0,0,1,1,1,1,1,1,1,1,103.350000,0.770000,1.320000,0.670000,100.990000,0.020000,0.000000,301,0,301,1.000000,True,100
first-new,p_50_49.pddl,121.220000,267,-,18000,100,0,0,1,1,1,1,1,1,1,1,116.920000,0.740000,1.370000,0.710000,114.480000,0.040000,0.000000,301,0,301,1.000000,True,100
first-new,p_50_49.pddl,98.890000,267,-,18000,100,0,0,1,1,1,1,1,1,1,1,95.440000,0.700000,0.900000,0.720000,93.170000,0.040000,0.000000,301,0,301,1.000000,True,100
first-new,p_50_49.pddl,97.060000,269,-,18000,100,0,0,1,1,1,1,1,1,1,1,92.960000,0.810000,1.340000,0.840000,90.060000,0.060000,0.000000,301,0,301,1.000000,True,100
first-new,p_50_49.pddl,103.800000,269,-,18000,100,0,0,1,1,1,1,1,1,1,1,99.760000,0.710000,1.260000,0.700000,97.310000,0.050000,0.000000,301,0,301,1.000000,True,100
first-new,p_49_50.pddl,707.130000,244,-,18000,100,0,0,1,1,1,1,1,1,1,1,679.620000,1.510000,11.530000,1.510000,658.010000,0.500000,0.000000,313,0,313,1.000000,True,100
first-new,p_49_50.pddl,682.150000,244,-,18000,100,0,0,1,1,1,1,1,1,1,1,651.590000,1.110000,14.110000,1.030000,632.300000,0.340000,0.000000,313,0,313,1.000000,True,100
first-new,p_49_50.pddl,811.640000,244,-,18000,100,0,0,1,1,1,1,1,1,1,1,776.050000,0.990000,16.940000,0.980000,760.050000,0.270000,0.000000,313,0,313,1.000000,True,100
first-new,p_49_50.pddl,922.400000,243,-,18000,100,0,0,1,1,1,1,1,1,1,1,892.630000,1.280000,13.670000,1.020000,874.790000,0.310000,0.000000,313,0,313,1.000000,True,100
first-new,p_49_50.pddl,521.430000,244,-,18000,100,0,0,1,1,1,1,1,1,1,1,494.730000,1.420000,11.890000,1.400000,475.260000,0.310000,0.000000,313,0,313,1.000000,True,100
