domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p21.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p21.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p21.pddl,42.290000,706,-,18000,100,0,1,1,0,1,0,0,0,0,0,34.230000,0.020000,26.110000,3.690000,4.090000,2.470000,0.000000,3089,0,3089,1.000000,True,100
blocksworld-redundant-3,p21.pddl,51.440000,714,-,18000,100,0,1,1,0,1,0,0,0,0,0,43.120000,0.010000,34.880000,3.930000,4.170000,2.050000,0.000000,3068,0,3068,1.000000,True,100
blocksworld-redundant-3,p21.pddl,51.980000,730,-,18000,100,0,1,1,0,1,0,0,0,0,0,43.520000,0.010000,36.340000,3.980000,3.710000,1.590000,0.010000,3153,0,3153,1.000000,True,100
blocksworld-redundant-3,p21.pddl,52.000000,730,-,18000,100,0,1,1,0,1,0,0,0,0,0,43.560000,0.020000,36.500000,4.140000,3.810000,1.320000,0.000000,3153,0,3153,1.000000,True,100
blocksworld-redundant-3,p21.pddl,52.190000,706,-,18000,100,0,1,1,0,1,0,0,0,0,0,43.280000,0.010000,35.760000,4.190000,4.170000,1.570000,0.000000,3089,0,3089,1.000000,True,100
blocksworld-redundant-3,p22.pddl,4.540000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.240000,0.010000,0.000000,0.010000,1.120000,0.020000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.940000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.110000,0.020000,0.010000,0.030000,1.930000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.870000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.080000,0.020000,0.020000,0.010000,1.880000,0.020000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.940000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.170000,0.020000,0.010000,0.020000,1.960000,0.040000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.950000,61,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.170000,0.030000,0.020000,0.040000,1.970000,0.020000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.700000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.980000,0.020000,0.010000,0.040000,1.810000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.720000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.950000,0.030000,0.000000,0.040000,1.770000,0.030000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.870000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.080000,0.030000,0.010000,0.020000,1.870000,0.040000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.620000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.900000,0.020000,0.010000,0.020000,1.730000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,5.690000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.960000,0.030000,0.010000,0.010000,1.790000,0.020000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p22.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,5.740000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.990000,0.080000,0.010000,0.040000,1.790000,0.000000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.330000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.840000,0.080000,0.000000,0.030000,1.650000,0.020000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.650000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.920000,0.080000,0.010000,0.050000,1.730000,0.020000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.730000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.000000,0.070000,0.010000,0.010000,1.780000,0.030000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.310000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.800000,0.070000,0.010000,0.060000,1.630000,0.040000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.930000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.140000,0.080000,0.010000,0.010000,1.910000,0.020000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.640000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.930000,0.080000,0.000000,0.010000,1.720000,0.010000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.910000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.140000,0.080000,0.010000,0.050000,1.940000,0.010000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,5.810000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.960000,0.070000,0.010000,0.020000,1.760000,0.020000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-3,p23.pddl,4.980000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.230000,0.050000,0.000000,0.030000,1.100000,0.000000,0.000000,94,0,94,1.000000,True,100
blocksworld-redundant-3,p23.pddl,37.700000,450,-,18000,100,0,1,0,0,1,0,0,0,0,0,22.910000,0.010000,15.360000,8.250000,5.560000,0.820000,0.000000,7637,0,7637,1.000000,True,100
blocksworld-redundant-3,p23.pddl,38.340000,450,-,18000,100,0,1,0,0,1,0,0,0,0,0,23.090000,0.010000,15.280000,8.780000,5.780000,0.870000,0.000000,7637,0,7637,1.000000,True,100
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,41.100000,514,-,18000,100,0,1,0,0,1,0,0,0,0,0,26.430000,0.020000,18.680000,8.530000,5.280000,1.200000,0.000000,8275,0,8275,1.000000,True,100
blocksworld-redundant-3,p23.pddl,42.300000,450,-,18000,100,0,1,0,0,1,0,0,0,0,0,26.500000,0.020000,16.100000,9.330000,7.260000,1.550000,0.010000,7576,0,7576,1.000000,True,100
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p23.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,6.760000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.180000,0.020000,0.020000,0.040000,2.720000,0.080000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-3,p24.pddl,6.390000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.800000,0.020000,0.010000,0.020000,2.540000,0.030000,0.000000,117,0,117,1.000000,True,100
blocksworld-redundant-3,p24.pddl,4.500000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.060000,0.010000,0.000000,0.020000,1.780000,0.060000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-3,p24.pddl,6.950000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.200000,0.030000,0.010000,0.020000,2.750000,0.030000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-3,p24.pddl,6.920000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.170000,0.030000,0.040000,0.030000,2.730000,0.020000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-3,p24.pddl,5.730000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.990000,0.030000,0.010000,0.030000,1.800000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-3,p24.pddl,5.680000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.970000,0.030000,0.020000,0.010000,1.780000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-3,p24.pddl,5.390000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.770000,0.030000,0.020000,0.010000,1.580000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-3,p24.pddl,5.690000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.960000,0.030000,0.010000,0.020000,1.770000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-3,p24.pddl,5.620000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.010000,0.030000,0.010000,0.030000,1.800000,0.030000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-3,p24.pddl,63.210000,626,-,18000,100,0,1,0,0,1,0,0,0,0,0,42.140000,0.010000,30.400000,13.190000,8.030000,1.620000,0.010000,11531,0,11531,1.000000,True,100
blocksworld-redundant-3,p24.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p24.pddl,54.440000,722,-,18000,100,0,1,1,0,1,0,0,0,0,0,45.890000,0.020000,36.610000,4.260000,4.880000,2.240000,0.000000,3250,0,3250,1.000000,True,100
blocksworld-redundant-3,p24.pddl,40.230000,722,-,18000,100,0,1,1,0,1,0,0,0,0,0,33.210000,0.010000,26.230000,3.790000,3.190000,2.330000,0.000000,3250,0,3250,1.000000,True,100
blocksworld-redundant-3,p24.pddl,42.830000,722,-,18000,100,0,1,1,0,1,0,0,0,0,0,35.630000,0.010000,29.040000,3.170000,3.660000,1.510000,0.000000,3250,0,3250,1.000000,True,100
blocksworld-redundant-3,p24.pddl,54.470000,722,-,18000,100,0,1,1,0,1,0,0,0,0,0,46.050000,0.020000,36.700000,3.910000,4.590000,2.530000,0.010000,3250,0,3250,1.000000,True,100
blocksworld-redundant-3,p24.pddl,60.630000,722,-,18000,100,0,1,1,0,1,0,0,0,0,0,51.040000,0.010000,41.690000,4.990000,4.790000,2.320000,0.010000,3250,0,3250,1.000000,True,100
blocksworld-redundant-3,p25.pddl,6.360000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.560000,0.040000,0.010000,0.030000,2.250000,0.030000,0.000000,164,0,164,1.000000,True,100
blocksworld-redundant-3,p25.pddl,6.370000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.570000,0.040000,0.000000,0.040000,2.250000,0.040000,0.000000,164,0,164,1.000000,True,100
blocksworld-redundant-3,p25.pddl,6.500000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.630000,0.020000,0.010000,0.010000,2.420000,0.050000,0.000000,164,0,164,1.000000,True,100
blocksworld-redundant-3,p25.pddl,6.510000,105,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.710000,0.040000,0.010000,0.090000,2.330000,0.050000,0.000000,167,0,167,1.000000,True,100
blocksworld-redundant-3,p25.pddl,6.530000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.710000,0.040000,0.020000,0.060000,2.360000,0.060000,0.000000,164,0,164,1.000000,True,100
blocksworld-redundant-3,p25.pddl,5.870000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.070000,0.030000,0.010000,0.010000,1.870000,0.010000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-3,p25.pddl,5.820000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.090000,0.030000,0.010000,0.030000,1.860000,0.030000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-3,p25.pddl,5.940000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.100000,0.040000,0.000000,0.030000,1.920000,0.010000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-3,p25.pddl,5.840000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.110000,0.030000,0.010000,0.040000,1.880000,0.010000,0.000000,121,0,121,1.000000,True,100
blocksworld-redundant-3,p25.pddl,5.900000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.160000,0.040000,0.010000,0.020000,1.930000,0.020000,0.000000,121,0,121,1.000000,True,100
blocksworld-redundant-3,p25.pddl,452.570000,858,-,18000,100,0,1,0,0,1,0,0,0,0,0,65.390000,0.020000,53.240000,295.900000,8.310000,1.840000,0.000000,262620,0,262620,1.000000,True,100
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,456.050000,858,-,18000,100,0,1,0,0,1,0,0,0,0,0,69.510000,0.010000,54.500000,292.600000,10.290000,2.550000,0.020000,262620,0,262620,1.000000,True,100
blocksworld-redundant-3,p25.pddl,444.120000,858,-,18000,100,0,1,0,0,1,0,0,0,0,0,62.090000,0.010000,49.550000,291.850000,8.460000,2.170000,0.010000,262620,0,262620,1.000000,True,100
blocksworld-redundant-3,p25.pddl,485.330000,778,-,18000,100,0,1,0,0,1,0,0,0,0,0,55.240000,0.000000,42.640000,327.970000,8.670000,1.830000,0.010000,262598,0,262598,1.000000,True,100
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p25.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p26.pddl,6.090000,88,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.510000,0.020000,0.000000,0.020000,2.190000,0.020000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p26.pddl,4.780000,88,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.740000,0.000000,0.020000,0.010000,1.490000,0.070000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p26.pddl,5.890000,88,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.340000,0.010000,0.010000,0.000000,2.070000,0.080000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p26.pddl,6.360000,88,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.520000,0.010000,0.010000,0.020000,2.200000,0.030000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p26.pddl,5.770000,88,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.360000,0.020000,0.000000,0.040000,2.050000,0.020000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p26.pddl,5.080000,46,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.590000,0.010000,0.010000,0.020000,1.470000,0.020000,0.000000,79,0,79,1.000000,True,100
blocksworld-redundant-3,p26.pddl,6.380000,46,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.520000,0.010000,0.000000,0.030000,2.280000,0.080000,0.000000,79,0,79,1.000000,True,100
blocksworld-redundant-3,p26.pddl,5.430000,46,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.850000,0.010000,0.000000,0.010000,1.700000,0.030000,0.000000,79,0,79,1.000000,True,100
blocksworld-redundant-3,p26.pddl,6.020000,46,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.090000,0.010000,0.010000,0.010000,1.920000,0.040000,0.000000,79,0,79,1.000000,True,100
blocksworld-redundant-3,p26.pddl,5.200000,46,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.620000,0.010000,0.010000,0.020000,1.500000,0.010000,0.000000,79,0,79,1.000000,True,100
blocksworld-redundant-3,p26.pddl,141.670000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,58.360000,0.010000,43.200000,64.890000,9.740000,2.920000,0.020000,53949,0,53949,1.000000,True,100
blocksworld-redundant-3,p26.pddl,119.940000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,51.550000,0.010000,39.610000,51.170000,7.640000,2.460000,0.000000,53949,0,53949,1.000000,True,100
blocksworld-redundant-3,p26.pddl,148.180000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,53.140000,0.010000,41.530000,72.380000,8.020000,1.590000,0.000000,53949,0,53949,1.000000,True,100
blocksworld-redundant-3,p26.pddl,123.630000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,48.620000,0.020000,38.040000,56.170000,7.180000,1.620000,0.000000,53949,0,53949,1.000000,True,100
blocksworld-redundant-3,p26.pddl,125.700000,770,-,18000,100,0,1,0,0,1,0,0,0,0,0,59.040000,0.010000,43.660000,50.150000,9.730000,3.090000,0.000000,53949,0,53949,1.000000,True,100
blocksworld-redundant-3,p26.pddl,249.500000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,29.140000,0.010000,22.300000,175.340000,3.550000,1.740000,0.000000,157893,0,157893,1.000000,True,100
blocksworld-redundant-3,p26.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p26.pddl,283.750000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,27.900000,0.010000,21.840000,198.500000,3.600000,1.030000,0.000000,157893,0,157893,1.000000,True,100
blocksworld-redundant-3,p26.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p26.pddl,237.400000,546,-,18000,100,0,1,1,0,1,0,0,0,0,0,26.610000,0.010000,20.680000,162.590000,3.260000,1.450000,0.000000,157893,0,157893,1.000000,True,100
blocksworld-redundant-3,p27.pddl,7.040000,140,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.280000,0.020000,0.040000,0.070000,2.800000,0.060000,0.000000,114,0,114,1.000000,True,100
blocksworld-redundant-3,p27.pddl,6.940000,139,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.190000,0.020000,0.020000,0.060000,2.750000,0.030000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-3,p27.pddl,7.140000,140,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.390000,0.020000,0.050000,0.050000,2.920000,0.020000,0.000000,114,0,114,1.000000,True,100
blocksworld-redundant-3,p27.pddl,7.070000,140,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.290000,0.030000,0.020000,0.010000,2.860000,0.010000,0.000000,114,0,114,1.000000,True,100
blocksworld-redundant-3,p27.pddl,7.120000,140,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.350000,0.020000,0.030000,0.050000,2.880000,0.050000,0.000000,114,0,114,1.000000,True,100
blocksworld-redundant-3,p27.pddl,5.740000,63,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.020000,0.030000,0.010000,0.010000,1.830000,0.020000,0.000000,111,0,111,1.000000,True,100
blocksworld-redundant-3,p27.pddl,5.770000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.010000,0.020000,0.010000,0.020000,1.830000,0.020000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-3,p27.pddl,6.220000,78,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.420000,0.010000,0.030000,0.020000,2.160000,0.010000,0.000000,133,0,133,1.000000,True,100
blocksworld-redundant-3,p27.pddl,5.760000,63,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.020000,0.020000,0.010000,0.030000,1.800000,0.040000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-3,p27.pddl,5.890000,63,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.130000,0.020000,0.010000,0.020000,1.930000,0.000000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,1485.590000,1706,-,18000,100,0,1,0,0,1,0,0,0,0,0,219.740000,0.020000,193.040000,955.410000,18.350000,3.990000,0.020000,885654,0,885654,1.000000,True,100
blocksworld-redundant-3,p27.pddl,1572.810000,1706,-,18000,100,0,1,0,0,1,0,0,0,0,0,233.620000,0.010000,206.760000,1015.610000,18.410000,4.050000,0.020000,885654,0,885654,1.000000,True,100
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p27.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p28.pddl,7.460000,108,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.570000,0.060000,0.060000,0.050000,3.100000,0.090000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p28.pddl,7.110000,108,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.230000,0.040000,0.020000,0.030000,2.790000,0.080000,0.000000,92,0,92,1.000000,True,100
blocksworld-redundant-3,p28.pddl,6.300000,108,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.500000,0.050000,0.020000,0.040000,2.130000,0.040000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p28.pddl,6.480000,108,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.710000,0.050000,0.020000,0.050000,2.330000,0.020000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p28.pddl,6.760000,108,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.890000,0.050000,0.030000,0.020000,2.480000,0.030000,0.000000,97,0,97,1.000000,True,100
blocksworld-redundant-3,p28.pddl,5.670000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.860000,0.060000,0.030000,0.030000,1.650000,0.030000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p28.pddl,5.170000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.750000,0.050000,0.010000,0.030000,1.570000,0.010000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p28.pddl,5.100000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.620000,0.050000,0.000000,0.030000,1.470000,0.030000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p28.pddl,5.360000,50,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.740000,0.020000,0.010000,0.030000,1.560000,0.020000,0.000000,82,0,82,1.000000,True,100
blocksworld-redundant-3,p28.pddl,5.590000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.080000,0.060000,0.000000,0.000000,1.920000,0.020000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p28.pddl,323.280000,1082,-,18000,100,0,1,0,0,1,0,0,0,0,0,97.140000,0.020000,80.770000,173.100000,10.670000,2.670000,0.010000,138952,0,138952,1.000000,True,100
blocksworld-redundant-3,p28.pddl,575.440000,1106,-,18000,100,0,1,0,0,1,0,0,0,0,0,103.060000,0.020000,87.530000,359.430000,10.460000,2.090000,0.010000,338265,0,338265,1.000000,True,100
blocksworld-redundant-3,p28.pddl,578.280000,1058,-,18000,100,0,1,0,0,1,0,0,0,0,0,95.230000,0.020000,80.340000,370.650000,9.800000,2.250000,0.010000,398224,0,398224,1.000000,True,100
blocksworld-redundant-3,p28.pddl,694.850000,1058,-,18000,100,0,1,0,0,1,0,0,0,0,0,87.080000,0.020000,73.120000,458.060000,9.370000,2.230000,0.000000,398224,0,398224,1.000000,True,100
blocksworld-redundant-3,p28.pddl,566.380000,1058,-,18000,100,0,1,0,0,1,0,0,0,0,0,95.000000,0.010000,79.580000,365.550000,10.250000,2.540000,0.010000,398224,0,398224,1.000000,True,100
blocksworld-redundant-3,p28.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
