domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p14.pddl,2.020000,20,-,18000,0,0,0,1,0.920000,0.000000,0.000000,1.210000,0.000000,0.000000,39,0,39,True,100
blocksworld-redundant-2,p14.pddl,1.870000,20,-,18000,0,0,0,1,0.940000,0.010000,0.000000,1.140000,0.000000,0.000000,38,0,38,True,100
blocksworld-redundant-2,p14.pddl,2.020000,20,-,18000,0,0,0,1,0.910000,0.020000,0.000000,1.230000,0.000000,0.000000,35,0,35,True,100
blocksworld-redundant-2,p14.pddl,1.830000,20,-,18000,0,0,0,1,0.820000,0.000000,0.000000,1.060000,0.000000,0.000000,35,0,35,True,100
blocksworld-redundant-2,p14.pddl,2.000000,20,-,18000,0,0,0,1,0.890000,0.020000,0.000000,1.210000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p14.pddl,1.980000,20,-,18000,0,0,1,1,0.890000,0.010000,0.000000,1.190000,0.000000,0.000000,38,0,38,True,100
blocksworld-redundant-2,p14.pddl,2.040000,20,-,18000,0,0,1,1,0.910000,0.010000,0.000000,1.230000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,1.980000,20,-,18000,0,0,1,1,0.880000,0.010000,0.010000,1.180000,0.000000,0.000000,38,0,38,True,100
blocksworld-redundant-2,p14.pddl,2.000000,20,-,18000,0,0,1,1,0.890000,0.010000,0.010000,1.180000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,2.010000,20,-,18000,0,0,1,1,0.880000,0.000000,0.010000,1.180000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p14.pddl,2.010000,20,-,18000,0,0,1,1,0.900000,0.020000,0.000000,1.200000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p14.pddl,2.010000,20,-,18000,0,0,1,1,0.900000,0.010000,0.000000,1.200000,0.000000,0.000000,36,0,36,True,100
blocksworld-redundant-2,p14.pddl,2.040000,20,-,18000,0,0,1,1,0.930000,0.000000,0.000000,1.240000,0.000000,0.000000,38,0,38,True,100
blocksworld-redundant-2,p14.pddl,1.960000,20,-,18000,0,0,1,1,0.870000,0.000000,0.000000,1.170000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p14.pddl,2.000000,20,-,18000,0,0,1,1,0.880000,0.010000,0.000000,1.180000,0.000000,0.000000,37,0,37,True,100
blocksworld-redundant-2,p14.pddl,17.920000,74,-,18000,0,1,0,1,16.690000,0.090000,0.300000,16.690000,0.020000,0.000000,136,0,136,True,100
blocksworld-redundant-2,p14.pddl,18.180000,74,-,18000,0,1,0,1,16.940000,0.080000,0.270000,16.990000,0.010000,0.000000,154,0,154,True,100
blocksworld-redundant-2,p14.pddl,17.920000,74,-,18000,0,1,0,1,16.740000,0.070000,0.260000,16.760000,0.010000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p14.pddl,17.910000,74,-,18000,0,1,0,1,16.700000,0.070000,0.270000,16.700000,0.010000,0.000000,126,0,126,True,100
blocksworld-redundant-2,p14.pddl,16.690000,74,-,18000,0,1,0,1,15.510000,0.050000,0.210000,15.620000,0.010000,0.000000,145,0,145,True,100
blocksworld-redundant-2,p14.pddl,17.550000,74,-,18000,0,1,0,1,16.380000,0.060000,0.260000,16.420000,0.010000,0.000000,145,0,145,True,100
blocksworld-redundant-2,p14.pddl,18.010000,74,-,18000,0,1,0,1,16.790000,0.070000,0.250000,16.830000,0.020000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p14.pddl,18.000000,74,-,18000,0,1,0,1,16.760000,0.070000,0.260000,16.810000,0.000000,0.000000,160,0,160,True,100
blocksworld-redundant-2,p14.pddl,18.280000,74,-,18000,0,1,0,1,17.090000,0.080000,0.260000,17.120000,0.030000,0.000000,150,0,150,True,100
blocksworld-redundant-2,p14.pddl,17.890000,74,-,18000,0,1,0,1,16.670000,0.050000,0.250000,16.720000,0.010000,0.000000,150,0,150,True,100
blocksworld-redundant-2,p14.pddl,66.820000,98,-,18000,0,1,1,1,22.970000,23.330000,0.450000,22.780000,0.030000,0.000000,51299,0,51299,True,100
blocksworld-redundant-2,p14.pddl,64.290000,98,-,18000,0,1,1,1,22.690000,21.410000,0.400000,22.550000,0.040000,0.000000,48486,0,48486,True,100
blocksworld-redundant-2,p14.pddl,75.370000,98,-,18000,0,1,1,1,23.080000,29.310000,0.410000,22.970000,0.020000,0.000000,56529,0,56529,True,100
blocksworld-redundant-2,p14.pddl,74.540000,98,-,18000,0,1,1,1,22.900000,28.130000,0.420000,22.770000,0.020000,0.000000,58353,0,58353,True,100
blocksworld-redundant-2,p14.pddl,75.030000,98,-,18000,0,1,1,1,22.830000,29.160000,0.430000,22.700000,0.000000,0.000000,57007,0,57007,True,100
blocksworld-redundant-2,p14.pddl,75.870000,98,-,18000,0,1,1,1,23.180000,29.490000,0.430000,23.050000,0.010000,0.000000,57926,0,57926,True,100
blocksworld-redundant-2,p14.pddl,73.890000,98,-,18000,0,1,1,1,23.010000,28.010000,0.420000,22.860000,0.060000,0.000000,55401,0,55401,True,100
blocksworld-redundant-2,p14.pddl,68.120000,98,-,18000,0,1,1,1,23.190000,24.750000,0.400000,23.080000,0.020000,0.000000,49394,0,49394,True,100
blocksworld-redundant-2,p14.pddl,67.600000,98,-,18000,0,1,1,1,23.180000,24.550000,0.420000,23.040000,0.020000,0.000000,49272,0,49272,True,100
blocksworld-redundant-2,p14.pddl,68.480000,98,-,18000,0,1,1,1,23.240000,25.120000,0.400000,23.140000,0.020000,0.010000,51096,0,51096,True,100
blocksworld-redundant-2,p15.pddl,2.060000,44,-,18000,0,0,0,1,0.940000,0.010000,0.000000,1.240000,0.000000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p15.pddl,2.060000,44,-,18000,0,0,0,1,0.900000,0.020000,0.010000,1.210000,0.000000,0.000000,65,0,65,True,100
blocksworld-redundant-2,p15.pddl,2.080000,44,-,18000,0,0,0,1,0.950000,0.010000,0.000000,1.260000,0.000000,0.000000,65,0,65,True,100
blocksworld-redundant-2,p15.pddl,2.050000,44,-,18000,0,0,0,1,0.920000,0.000000,0.000000,1.220000,0.000000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p15.pddl,2.090000,44,-,18000,0,0,0,1,0.950000,0.010000,0.000000,1.260000,0.000000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p15.pddl,2.020000,44,-,18000,0,0,0,1,0.880000,0.000000,0.000000,1.180000,0.000000,0.000000,64,0,64,True,100
blocksworld-redundant-2,p15.pddl,2.070000,44,-,18000,0,0,0,1,0.940000,0.010000,0.000000,1.240000,0.020000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p15.pddl,2.090000,44,-,18000,0,0,0,1,0.950000,0.020000,0.000000,1.270000,0.000000,0.000000,63,0,63,True,100
blocksworld-redundant-2,p15.pddl,2.070000,44,-,18000,0,0,0,1,0.940000,0.010000,0.000000,1.240000,0.000000,0.000000,61,0,61,True,100
blocksworld-redundant-2,p15.pddl,2.070000,44,-,18000,0,0,0,1,0.930000,0.000000,0.020000,1.230000,0.000000,0.000000,61,0,61,True,100
blocksworld-redundant-2,p15.pddl,1.930000,31,-,18000,0,0,1,1,0.850000,0.000000,0.010000,1.150000,0.010000,0.000000,58,0,58,True,100
blocksworld-redundant-2,p15.pddl,2.020000,31,-,18000,0,0,1,1,0.900000,0.000000,0.000000,1.220000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p15.pddl,2.020000,31,-,18000,0,0,1,1,0.900000,0.020000,0.000000,1.220000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p15.pddl,2.050000,31,-,18000,0,0,1,1,0.910000,0.010000,0.010000,1.200000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p15.pddl,2.070000,31,-,18000,0,0,1,1,0.940000,0.000000,0.000000,1.240000,0.000000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p15.pddl,2.020000,31,-,18000,0,0,1,1,0.890000,0.020000,0.000000,1.220000,0.000000,0.000000,56,0,56,True,100
blocksworld-redundant-2,p15.pddl,2.020000,31,-,18000,0,0,1,1,0.890000,0.020000,0.000000,1.210000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p15.pddl,2.010000,31,-,18000,0,0,1,1,0.890000,0.020000,0.000000,1.190000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p15.pddl,2.030000,31,-,18000,0,0,1,1,0.880000,0.000000,0.010000,1.200000,0.000000,0.000000,58,0,58,True,100
blocksworld-redundant-2,p15.pddl,1.990000,31,-,18000,0,0,1,1,0.900000,0.010000,0.000000,1.200000,0.000000,0.000000,56,0,56,True,100
blocksworld-redundant-2,p15.pddl,39.990000,174,-,18000,0,1,0,1,37.670000,0.720000,1.110000,36.850000,0.020000,0.000000,1352,0,1352,True,100
blocksworld-redundant-2,p15.pddl,41.980000,174,-,18000,0,1,0,1,39.700000,0.720000,1.170000,38.800000,0.040000,0.000000,1199,0,1199,True,100
blocksworld-redundant-2,p15.pddl,41.690000,174,-,18000,0,1,0,1,39.380000,0.640000,1.150000,38.490000,0.060000,0.000000,1225,0,1225,True,100
blocksworld-redundant-2,p15.pddl,41.690000,174,-,18000,0,1,0,1,39.390000,0.750000,1.190000,38.460000,0.060000,0.000000,1225,0,1225,True,100
blocksworld-redundant-2,p15.pddl,41.670000,174,-,18000,0,1,0,1,39.360000,0.770000,1.100000,38.540000,0.030000,0.000000,1181,0,1181,True,100
blocksworld-redundant-2,p15.pddl,41.710000,174,-,18000,0,1,0,1,39.360000,0.700000,1.130000,38.490000,0.050000,0.000000,1234,0,1234,True,100
blocksworld-redundant-2,p15.pddl,41.630000,174,-,18000,0,1,0,1,39.370000,0.740000,1.190000,38.470000,0.030000,0.000000,1218,0,1218,True,100
blocksworld-redundant-2,p15.pddl,41.810000,174,-,18000,0,1,0,1,39.410000,0.670000,1.190000,38.500000,0.040000,0.000000,1310,0,1310,True,100
blocksworld-redundant-2,p15.pddl,41.800000,174,-,18000,0,1,0,1,39.490000,0.800000,1.200000,38.550000,0.070000,0.000000,1212,0,1212,True,100
blocksworld-redundant-2,p15.pddl,41.800000,174,-,18000,0,1,0,1,39.360000,0.690000,1.200000,38.430000,0.040000,0.000000,1323,0,1323,True,100
blocksworld-redundant-2,p15.pddl,41.140000,138,-,18000,0,1,1,1,32.530000,4.370000,0.790000,32.030000,0.030000,0.000000,7976,0,7976,True,100
blocksworld-redundant-2,p15.pddl,41.090000,138,-,18000,0,1,1,1,32.600000,4.110000,0.750000,32.170000,0.020000,0.000000,7881,0,7881,True,100
blocksworld-redundant-2,p15.pddl,41.210000,138,-,18000,0,1,1,1,32.780000,4.520000,0.810000,32.290000,0.000000,0.000000,7868,0,7868,True,100
blocksworld-redundant-2,p15.pddl,40.730000,138,-,18000,0,1,1,1,32.850000,4.070000,0.790000,32.310000,0.070000,0.000000,7245,0,7245,True,100
blocksworld-redundant-2,p15.pddl,40.660000,138,-,18000,0,1,1,1,32.600000,3.960000,0.750000,32.130000,0.050000,0.000000,7353,0,7353,True,100
blocksworld-redundant-2,p15.pddl,41.440000,138,-,18000,0,1,1,1,32.620000,4.520000,0.780000,32.120000,0.050000,0.000000,8126,0,8126,True,100
blocksworld-redundant-2,p15.pddl,41.120000,138,-,18000,0,1,1,1,32.610000,4.150000,0.820000,32.050000,0.040000,0.000000,7936,0,7936,True,100
blocksworld-redundant-2,p15.pddl,40.690000,138,-,18000,0,1,1,1,32.660000,4.020000,0.810000,32.160000,0.020000,0.000000,7361,0,7361,True,100
blocksworld-redundant-2,p15.pddl,41.620000,138,-,18000,0,1,1,1,33.060000,4.230000,0.860000,32.530000,0.010000,0.000000,7895,0,7895,True,100
blocksworld-redundant-2,p15.pddl,41.250000,138,-,18000,0,1,1,1,32.790000,4.010000,0.800000,32.310000,0.020000,0.000000,7895,0,7895,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.340000,0.010000,0.000000,3.610000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p16.pddl,4.460000,78,-,18000,0,0,0,1,3.320000,0.000000,0.000000,3.590000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.320000,0.040000,0.010000,3.590000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.330000,0.020000,0.000000,3.610000,0.000000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.320000,0.010000,0.010000,3.570000,0.010000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.320000,0.000000,0.010000,3.580000,0.010000,0.000000,91,0,91,True,100
blocksworld-redundant-2,p16.pddl,4.510000,78,-,18000,0,0,0,1,3.360000,0.000000,0.010000,3.610000,0.020000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p16.pddl,4.500000,78,-,18000,0,0,0,1,3.380000,0.010000,0.010000,3.640000,0.000000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p16.pddl,4.420000,78,-,18000,0,0,0,1,3.290000,0.000000,0.000000,3.570000,0.010000,0.000000,84,0,84,True,100
blocksworld-redundant-2,p16.pddl,4.480000,78,-,18000,0,0,0,1,3.340000,0.020000,0.020000,3.580000,0.000000,0.000000,84,0,84,True,100
blocksworld-redundant-2,p16.pddl,2.610000,29,-,18000,0,0,1,1,1.500000,0.010000,0.000000,1.810000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p16.pddl,2.620000,29,-,18000,0,0,1,1,1.490000,0.000000,0.000000,1.790000,0.010000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p16.pddl,2.570000,29,-,18000,0,0,1,1,1.470000,0.000000,0.000000,1.780000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p16.pddl,2.630000,29,-,18000,0,0,1,1,1.490000,0.020000,0.000000,1.800000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p16.pddl,2.580000,29,-,18000,0,0,1,1,1.490000,0.010000,0.000000,1.780000,0.010000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p16.pddl,2.600000,29,-,18000,0,0,1,1,1.510000,0.010000,0.010000,1.800000,0.000000,0.000000,53,0,53,True,100
blocksworld-redundant-2,p16.pddl,2.580000,29,-,18000,0,0,1,1,1.470000,0.000000,0.000000,1.780000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p16.pddl,2.580000,29,-,18000,0,0,1,1,1.470000,0.000000,0.000000,1.780000,0.000000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p16.pddl,2.600000,29,-,18000,0,0,1,1,1.480000,0.030000,0.010000,1.770000,0.000000,0.000000,51,0,51,True,100
blocksworld-redundant-2,p16.pddl,2.610000,29,-,18000,0,0,1,1,1.480000,0.030000,0.000000,1.780000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p16.pddl,81.010000,322,-,18000,0,1,0,1,78.140000,0.920000,3.910000,74.470000,0.060000,0.000000,1854,0,1854,True,100
blocksworld-redundant-2,p16.pddl,79.780000,322,-,18000,0,1,0,1,77.080000,0.840000,3.910000,73.330000,0.100000,0.000000,1724,0,1724,True,100
blocksworld-redundant-2,p16.pddl,79.410000,322,-,18000,0,1,0,1,76.880000,0.930000,3.770000,73.320000,0.070000,0.010000,1556,0,1556,True,100
blocksworld-redundant-2,p16.pddl,80.350000,322,-,18000,0,1,0,1,77.760000,0.870000,3.800000,74.130000,0.070000,0.010000,1556,0,1556,True,100
blocksworld-redundant-2,p16.pddl,80.180000,322,-,18000,0,1,0,1,77.460000,1.010000,3.870000,73.850000,0.030000,0.000000,1722,0,1722,True,100
blocksworld-redundant-2,p16.pddl,80.110000,322,-,18000,0,1,0,1,77.390000,0.910000,3.850000,73.740000,0.080000,0.000000,1714,0,1714,True,100
blocksworld-redundant-2,p16.pddl,80.220000,322,-,18000,0,1,0,1,77.500000,1.100000,3.980000,73.760000,0.060000,0.000000,1724,0,1724,True,100
blocksworld-redundant-2,p16.pddl,79.560000,322,-,18000,0,1,0,1,76.890000,0.870000,3.790000,73.300000,0.080000,0.000000,1670,0,1670,True,100
blocksworld-redundant-2,p16.pddl,79.500000,322,-,18000,0,1,0,1,76.940000,0.850000,3.780000,73.390000,0.060000,0.000000,1590,0,1590,True,100
blocksworld-redundant-2,p16.pddl,80.100000,322,-,18000,0,1,0,1,77.530000,0.890000,3.920000,73.830000,0.080000,0.000000,1564,0,1564,True,100
blocksworld-redundant-2,p16.pddl,44.890000,150,-,18000,0,1,1,1,36.790000,4.170000,0.950000,36.140000,0.030000,0.000000,7447,0,7447,True,100
blocksworld-redundant-2,p16.pddl,44.350000,150,-,18000,0,1,1,1,36.810000,3.700000,0.940000,36.090000,0.060000,0.000000,6756,0,6756,True,100
blocksworld-redundant-2,p16.pddl,45.220000,150,-,18000,0,1,1,1,36.830000,4.250000,0.920000,36.130000,0.070000,0.000000,7769,0,7769,True,100
blocksworld-redundant-2,p16.pddl,44.290000,150,-,18000,0,1,1,1,36.490000,4.030000,0.890000,35.890000,0.000000,0.000000,7204,0,7204,True,100
blocksworld-redundant-2,p16.pddl,43.950000,150,-,18000,0,1,1,1,36.390000,3.660000,0.840000,35.800000,0.040000,0.000000,6842,0,6842,True,100
blocksworld-redundant-2,p16.pddl,43.990000,150,-,18000,0,1,1,1,36.600000,3.640000,0.870000,36.010000,0.010000,0.000000,6675,0,6675,True,100
blocksworld-redundant-2,p16.pddl,45.490000,150,-,18000,0,1,1,1,36.680000,4.600000,0.930000,36.040000,0.030000,0.000000,8267,0,8267,True,100
blocksworld-redundant-2,p16.pddl,44.790000,150,-,18000,0,1,1,1,36.800000,4.200000,0.910000,36.170000,0.020000,0.000000,7322,0,7322,True,100
blocksworld-redundant-2,p16.pddl,45.290000,150,-,18000,0,1,1,1,37.030000,4.060000,0.870000,36.420000,0.040000,0.000000,7646,0,7646,True,100
blocksworld-redundant-2,p16.pddl,44.300000,150,-,18000,0,1,1,1,36.480000,3.950000,0.910000,35.850000,0.030000,0.000000,7246,0,7246,True,100
blocksworld-redundant-2,p17.pddl,3.160000,63,-,18000,0,0,0,1,2.080000,0.000000,0.010000,2.340000,0.000000,0.000000,52,0,52,True,100
blocksworld-redundant-2,p17.pddl,3.290000,63,-,18000,0,0,0,1,2.170000,0.020000,0.010000,2.430000,0.000000,0.000000,52,0,52,True,100
blocksworld-redundant-2,p17.pddl,3.230000,63,-,18000,0,0,0,1,2.110000,0.010000,0.020000,2.380000,0.010000,0.000000,49,0,49,True,100
blocksworld-redundant-2,p17.pddl,3.260000,63,-,18000,0,0,0,1,2.120000,0.000000,0.000000,2.430000,0.000000,0.000000,52,0,52,True,100
blocksworld-redundant-2,p17.pddl,3.280000,63,-,18000,0,0,0,1,2.140000,0.010000,0.010000,2.410000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p17.pddl,3.220000,63,-,18000,0,0,0,1,2.090000,0.000000,0.000000,2.390000,0.010000,0.000000,51,0,51,True,100
blocksworld-redundant-2,p17.pddl,3.260000,63,-,18000,0,0,0,1,2.150000,0.010000,0.010000,2.430000,0.000000,0.000000,51,0,51,True,100
blocksworld-redundant-2,p17.pddl,3.260000,63,-,18000,0,0,0,1,2.130000,0.010000,0.000000,2.410000,0.010000,0.000000,51,0,51,True,100
blocksworld-redundant-2,p17.pddl,3.260000,63,-,18000,0,0,0,1,2.120000,0.020000,0.010000,2.400000,0.000000,0.000000,52,0,52,True,100
blocksworld-redundant-2,p17.pddl,3.260000,63,-,18000,0,0,0,1,2.130000,0.000000,0.000000,2.410000,0.000000,0.000000,50,0,50,True,100
blocksworld-redundant-2,p17.pddl,2.010000,26,-,18000,0,0,1,1,0.900000,0.020000,0.000000,1.200000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p17.pddl,2.010000,26,-,18000,0,0,1,1,0.900000,0.000000,0.000000,1.200000,0.000000,0.000000,49,0,49,True,100
blocksworld-redundant-2,p17.pddl,1.970000,26,-,18000,0,0,1,1,0.880000,0.000000,0.010000,1.190000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p17.pddl,2.050000,26,-,18000,0,0,1,1,0.910000,0.020000,0.000000,1.220000,0.000000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p17.pddl,1.980000,26,-,18000,0,0,1,1,0.870000,0.010000,0.000000,1.170000,0.000000,0.000000,47,0,47,True,100
blocksworld-redundant-2,p17.pddl,2.020000,26,-,18000,0,0,1,1,0.910000,0.010000,0.010000,1.220000,0.000000,0.000000,49,0,49,True,100
blocksworld-redundant-2,p17.pddl,2.030000,26,-,18000,0,0,1,1,0.900000,0.010000,0.000000,1.210000,0.000000,0.000000,49,0,49,True,100
blocksworld-redundant-2,p17.pddl,2.040000,26,-,18000,0,0,1,1,0.920000,0.030000,0.000000,1.210000,0.010000,0.000000,47,0,47,True,100
blocksworld-redundant-2,p17.pddl,2.010000,26,-,18000,0,0,1,1,0.890000,0.000000,0.000000,1.200000,0.000000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p17.pddl,2.020000,26,-,18000,0,0,1,1,0.900000,0.010000,0.000000,1.210000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p17.pddl,63.980000,266,-,18000,0,1,0,1,62.320000,0.380000,2.650000,59.900000,0.070000,0.000000,625,0,625,True,100
blocksworld-redundant-2,p17.pddl,64.990000,266,-,18000,0,1,0,1,63.090000,0.500000,2.700000,60.620000,0.070000,0.000000,806,0,806,True,100
blocksworld-redundant-2,p17.pddl,64.750000,266,-,18000,0,1,0,1,62.980000,0.420000,2.650000,60.520000,0.080000,0.000000,694,0,694,True,100
blocksworld-redundant-2,p17.pddl,63.670000,266,-,18000,0,1,0,1,61.930000,0.430000,2.580000,59.610000,0.040000,0.000000,724,0,724,True,100
blocksworld-redundant-2,p17.pddl,64.240000,266,-,18000,0,1,0,1,62.400000,0.400000,2.640000,59.940000,0.120000,0.000000,781,0,781,True,100
blocksworld-redundant-2,p17.pddl,63.660000,266,-,18000,0,1,0,1,61.850000,0.400000,2.560000,59.500000,0.090000,0.010000,763,0,763,True,100
blocksworld-redundant-2,p17.pddl,64.230000,266,-,18000,0,1,0,1,62.390000,0.450000,2.600000,59.990000,0.070000,0.000000,772,0,772,True,100
blocksworld-redundant-2,p17.pddl,64.190000,266,-,18000,0,1,0,1,62.460000,0.430000,2.580000,60.070000,0.100000,0.000000,669,0,669,True,100
blocksworld-redundant-2,p17.pddl,63.620000,266,-,18000,0,1,0,1,61.920000,0.410000,2.620000,59.520000,0.060000,0.000000,665,0,665,True,100
blocksworld-redundant-2,p17.pddl,64.420000,266,-,18000,0,1,0,1,62.700000,0.340000,2.850000,60.100000,0.040000,0.000000,665,0,665,True,100
blocksworld-redundant-2,p17.pddl,30.850000,122,-,18000,0,1,1,1,29.110000,0.390000,0.650000,28.770000,0.030000,0.000000,629,0,629,True,100
blocksworld-redundant-2,p17.pddl,30.840000,122,-,18000,0,1,1,1,29.160000,0.340000,0.640000,28.800000,0.040000,0.000000,578,0,578,True,100
blocksworld-redundant-2,p17.pddl,30.880000,122,-,18000,0,1,1,1,29.180000,0.280000,0.700000,28.820000,0.000000,0.000000,578,0,578,True,100
blocksworld-redundant-2,p17.pddl,30.910000,122,-,18000,0,1,1,1,29.240000,0.350000,0.720000,28.780000,0.050000,0.000000,630,0,630,True,100
blocksworld-redundant-2,p17.pddl,30.360000,122,-,18000,0,1,1,1,28.720000,0.340000,0.730000,28.310000,0.020000,0.000000,617,0,617,True,100
blocksworld-redundant-2,p17.pddl,30.630000,122,-,18000,0,1,1,1,28.920000,0.350000,0.690000,28.530000,0.030000,0.000000,617,0,617,True,100
blocksworld-redundant-2,p17.pddl,30.640000,122,-,18000,0,1,1,1,28.940000,0.430000,0.640000,28.580000,0.050000,0.000000,610,0,610,True,100
blocksworld-redundant-2,p17.pddl,30.680000,122,-,18000,0,1,1,1,28.940000,0.340000,0.690000,28.520000,0.060000,0.000000,646,0,646,True,100
blocksworld-redundant-2,p17.pddl,30.690000,122,-,18000,0,1,1,1,28.950000,0.440000,0.690000,28.600000,0.020000,0.000000,631,0,631,True,100
blocksworld-redundant-2,p17.pddl,30.420000,122,-,18000,0,1,1,1,28.720000,0.330000,0.690000,28.300000,0.050000,0.000000,641,0,641,True,100
blocksworld-redundant-2,p18.pddl,2.340000,39,-,18000,0,0,0,1,1.240000,0.020000,0.010000,1.540000,0.000000,0.000000,47,0,47,True,100
blocksworld-redundant-2,p18.pddl,2.360000,39,-,18000,0,0,0,1,1.240000,0.020000,0.000000,1.510000,0.000000,0.000000,48,0,48,True,100
blocksworld-redundant-2,p18.pddl,2.310000,39,-,18000,0,0,0,1,1.230000,0.000000,0.010000,1.500000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,2.360000,37,-,18000,0,0,0,1,1.230000,0.020000,0.000000,1.540000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,2.350000,37,-,18000,0,0,0,1,1.270000,0.000000,0.000000,1.550000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,2.320000,37,-,18000,0,0,0,1,1.200000,0.000000,0.000000,1.500000,0.000000,0.000000,44,0,44,True,100
blocksworld-redundant-2,p18.pddl,2.320000,37,-,18000,0,0,0,1,1.200000,0.000000,0.000000,1.510000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p18.pddl,2.300000,37,-,18000,0,0,0,1,1.190000,0.000000,0.010000,1.480000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p18.pddl,2.340000,39,-,18000,0,0,0,1,1.220000,0.010000,0.000000,1.530000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p18.pddl,2.300000,37,-,18000,0,0,0,1,1.200000,0.000000,0.000000,1.490000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p18.pddl,2.020000,25,-,18000,0,0,1,1,0.890000,0.000000,0.000000,1.200000,0.000000,0.010000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,2.000000,27,-,18000,0,0,1,1,0.890000,0.010000,0.000000,1.190000,0.000000,0.000000,47,0,47,True,100
blocksworld-redundant-2,p18.pddl,2.030000,25,-,18000,0,0,1,1,0.890000,0.030000,0.000000,1.200000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,2.020000,25,-,18000,0,0,1,1,0.900000,0.000000,0.000000,1.210000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,1.980000,25,-,18000,0,0,1,1,0.880000,0.010000,0.000000,1.180000,0.010000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,1.980000,25,-,18000,0,0,1,1,0.880000,0.010000,0.000000,1.170000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,1.980000,25,-,18000,0,0,1,1,0.880000,0.000000,0.000000,1.200000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,1.990000,25,-,18000,0,0,1,1,0.880000,0.010000,0.000000,1.180000,0.000000,0.000000,45,0,45,True,100
blocksworld-redundant-2,p18.pddl,1.980000,25,-,18000,0,0,1,1,0.880000,0.000000,0.000000,1.170000,0.000000,0.000000,46,0,46,True,100
