domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_9_8.pddl,0.330000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.150000,0.080000,0.030000,0.050000,0.060000,0.000000,0.000000,0.030000,43,0,43,1.000000,True,100
first,p_9_8.pddl,0.360000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.100000,0.040000,0.040000,0.050000,0.000000,0.000000,0.020000,43,0,43,1.000000,True,100
first,p_9_8.pddl,0.290000,44,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.140000,0.080000,0.030000,0.020000,0.050000,0.000000,0.000000,0.020000,43,0,43,1.000000,True,100
first,p_9_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_9_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_1.pddl,0.060000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_10_1.pddl,0.050000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_10_1.pddl,0.070000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_10_1.pddl,0.060000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_10_1.pddl,0.060000,4,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
first,p_10_2.pddl,0.080000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,10,0,10,1.000000,True,100
first,p_10_2.pddl,0.070000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,10,0,10,1.000000,True,100
first,p_10_2.pddl,0.070000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.020000,0.000000,0.000000,0.000000,0.000000,10,0,10,1.000000,True,100
first,p_10_2.pddl,0.080000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,10,0,10,1.000000,True,100
first,p_10_2.pddl,0.080000,7,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,10,0,10,1.000000,True,100
first,p_10_3.pddl,0.160000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.020000,0.010000,0.010000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_10_3.pddl,0.150000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first,p_10_3.pddl,0.160000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.040000,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first,p_10_3.pddl,0.130000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
first,p_10_3.pddl,0.120000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first,p_10_4.pddl,0.180000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.010000,0.010000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
first,p_10_4.pddl,0.120000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.030000,0.000000,0.030000,0.020000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
first,p_10_4.pddl,0.190000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.020000,0.000000,0.020000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
first,p_10_4.pddl,0.150000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.010000,0.030000,0.010000,0.000000,0.000000,0.020000,29,0,29,1.000000,True,100
first,p_10_4.pddl,0.140000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
first,p_10_5.pddl,0.130000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,35,0,35,1.000000,True,100
first,p_10_5.pddl,0.100000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.030000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_10_5.pddl,0.120000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.000000,0.020000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_10_5.pddl,0.140000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.080000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_10_5.pddl,0.150000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.000000,0.000000,0.020000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
first,p_10_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_6.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_7.pddl,0.290000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.130000,0.010000,0.060000,0.040000,0.000000,0.000000,0.010000,44,0,44,1.000000,True,100
first,p_10_7.pddl,0.300000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.140000,0.010000,0.020000,0.040000,0.000000,0.000000,0.010000,44,0,44,1.000000,True,100
first,p_10_7.pddl,0.260000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.090000,0.010000,0.040000,0.040000,0.000000,0.000000,0.020000,44,0,44,1.000000,True,100
first,p_10_7.pddl,0.150000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.000000,0.020000,0.030000,0.000000,0.000000,0.010000,44,0,44,1.000000,True,100
first,p_10_7.pddl,0.260000,32,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.140000,0.010000,0.050000,0.020000,0.000000,0.000000,0.020000,44,0,44,1.000000,True,100
first,p_10_8.pddl,0.520000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.300000,0.150000,0.060000,0.040000,0.130000,0.010000,0.000000,0.030000,46,0,46,1.000000,True,100
first,p_10_8.pddl,0.470000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.100000,0.060000,0.040000,0.120000,0.000000,0.000000,0.020000,46,0,46,1.000000,True,100
first,p_10_8.pddl,0.480000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.110000,0.040000,0.070000,0.090000,0.000000,0.000000,0.020000,46,0,46,1.000000,True,100
first,p_10_8.pddl,0.280000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.090000,0.030000,0.010000,0.050000,0.010000,0.000000,0.010000,46,0,46,1.000000,True,100
first,p_10_8.pddl,0.510000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.200000,0.100000,0.050000,0.040000,0.090000,0.000000,0.000000,0.020000,46,0,46,1.000000,True,100
first,p_10_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_9.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_10_10.pddl,0.580000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.130000,0.070000,0.060000,0.140000,0.000000,0.000000,0.010000,54,0,54,1.000000,True,100
first,p_10_10.pddl,0.560000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.090000,0.070000,0.020000,0.130000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
first,p_10_10.pddl,0.440000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.110000,0.050000,0.020000,0.090000,0.000000,0.000000,0.020000,54,0,54,1.000000,True,100
first,p_10_10.pddl,0.540000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.280000,0.120000,0.040000,0.070000,0.140000,0.000000,0.010000,0.030000,54,0,54,1.000000,True,100
first,p_10_10.pddl,0.480000,38,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.270000,0.150000,0.040000,0.100000,0.100000,0.000000,0.000000,0.030000,54,0,54,1.000000,True,100
