domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_9_10.pddl,6.220000,282,-,18000,100,0,0,1,1,1,1,1,1,1,1,5.330000,0.050000,2.090000,0.240000,3.140000,0.000000,0.010000,0.110000,217,0,217,1.000000,True,100
forest-new,p_10_1.pddl,24.880000,470,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.990000,1.920000,10.730000,0.880000,5.320000,0.010000,0.030000,0.150000,241,0,241,0.990000,True,100
forest-new,p_10_1.pddl,23.510000,470,-,18000,100,0,0,1,1,1,1,1,1,1,1,22.690000,1.830000,10.320000,0.930000,5.050000,0.000000,0.030000,0.110000,241,0,241,1.000000,True,100
forest-new,p_10_1.pddl,23.570000,470,-,18000,100,0,0,1,1,1,1,1,1,1,1,22.680000,2.360000,10.410000,0.980000,4.660000,0.000000,0.010000,0.160000,241,0,241,0.990000,True,100
forest-new,p_10_1.pddl,24.840000,470,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.970000,2.250000,10.800000,1.000000,5.120000,0.020000,0.030000,0.170000,241,0,241,0.990000,True,100
forest-new,p_10_1.pddl,28.350000,470,-,18000,100,0,0,1,1,1,1,1,1,1,1,27.350000,2.830000,12.040000,1.460000,6.040000,0.010000,0.020000,0.210000,241,0,241,0.990000,True,100
forest-new,p_10_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_2.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_3.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_3.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_3.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_3.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_3.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_4.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_5.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_6.pddl,66.260000,385,-,18000,100,0,0,1,1,1,1,1,1,1,1,64.920000,0.720000,16.200000,5.570000,4.600000,0.170000,0.010000,0.250000,270,0,270,1.000000,True,100
forest-new,p_10_6.pddl,77.440000,385,-,18000,100,0,0,1,1,1,1,1,1,1,1,76.030000,0.790000,18.410000,6.840000,5.970000,0.180000,0.030000,0.260000,270,0,270,1.000000,True,100
forest-new,p_10_6.pddl,53.450000,385,-,18000,100,0,0,1,1,1,1,1,1,1,1,52.260000,0.620000,16.120000,3.240000,4.810000,0.170000,0.030000,0.150000,270,0,270,1.000000,True,100
forest-new,p_10_6.pddl,59.820000,385,-,18000,100,0,0,1,1,1,1,1,1,1,1,58.660000,0.670000,15.900000,3.820000,4.950000,0.180000,0.000000,0.150000,270,0,270,1.000000,True,100
forest-new,p_10_6.pddl,71.060000,385,-,18000,100,0,0,1,1,1,1,1,1,1,1,69.670000,0.800000,18.490000,5.150000,6.180000,0.160000,0.010000,0.220000,270,0,270,1.000000,True,100
forest-new,p_10_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_7.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_8.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_8.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_8.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_8.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_8.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_9.pddl,-1,-1,M,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_9.pddl,-1,-1,T,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
forest-new,p_10_10.pddl,34.250000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,33.580000,0.040000,15.160000,0.480000,28.970000,0.020000,0.040000,0.100000,273,0,273,1.000000,True,100
forest-new,p_10_10.pddl,35.830000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,34.780000,0.040000,17.680000,0.380000,31.410000,0.010000,0.050000,0.100000,273,0,273,1.000000,True,100
forest-new,p_10_10.pddl,25.230000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,24.520000,0.040000,11.950000,0.480000,20.240000,0.000000,0.060000,0.150000,273,0,273,1.000000,True,100
forest-new,p_10_10.pddl,24.890000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,23.830000,0.040000,11.230000,0.390000,19.630000,0.010000,0.050000,0.150000,273,0,273,1.000000,True,100
forest-new,p_10_10.pddl,35.670000,350,-,18000,100,0,0,1,1,1,1,1,1,1,1,34.540000,0.030000,14.230000,0.490000,30.540000,0.000000,0.060000,0.110000,273,0,273,1.000000,True,100
