domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p21.pddl,1.760000,124,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.980000,0.060000,0.050000,0.020000,0.830000,0.010000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.420000,124,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.320000,0.080000,0.010000,0.010000,1.190000,0.000000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.350000,124,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.140000,0.040000,0.010000,0.040000,1.070000,0.000000,0.000000,101,0,101,1.000000,True,100
blocksworld-redundant-1,p21.pddl,1.980000,122,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.850000,0.050000,0.020000,0.010000,0.740000,0.000000,0.000000,103,0,103,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.360000,123,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.240000,0.100000,0.030000,0.010000,1.060000,0.010000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p21.pddl,1.670000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.680000,0.090000,0.010000,0.030000,0.550000,0.010000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p21.pddl,1.960000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.780000,0.080000,0.010000,0.080000,0.650000,0.000000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.340000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.080000,0.070000,0.020000,0.030000,0.960000,0.010000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.110000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.900000,0.080000,0.010000,0.040000,0.790000,0.010000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p21.pddl,1.510000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.620000,0.070000,0.000000,0.030000,0.520000,0.000000,0.000000,99,0,99,1.000000,True,100
blocksworld-redundant-1,p21.pddl,9.620000,290,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.930000,0.030000,4.960000,0.540000,2.330000,0.100000,0.010000,321,0,321,1.000000,True,100
blocksworld-redundant-1,p21.pddl,5.810000,260,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.560000,0.020000,2.590000,0.410000,1.400000,0.140000,0.000000,344,0,344,1.000000,True,100
blocksworld-redundant-1,p21.pddl,8.080000,260,-,18000,100,0,1,0,0,1,0,0,0,0,0,6.720000,0.030000,4.070000,0.540000,2.150000,0.050000,0.000000,344,0,344,1.000000,True,100
blocksworld-redundant-1,p21.pddl,7.070000,260,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.370000,0.020000,3.120000,0.470000,1.690000,0.150000,0.000000,344,0,344,1.000000,True,100
blocksworld-redundant-1,p21.pddl,6.260000,260,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.750000,0.020000,2.780000,0.390000,1.630000,0.080000,0.000000,344,0,344,1.000000,True,100
blocksworld-redundant-1,p21.pddl,3.280000,140,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.210000,0.030000,1.140000,0.210000,0.830000,0.040000,0.000000,221,0,221,1.000000,True,100
blocksworld-redundant-1,p21.pddl,2.750000,144,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.780000,0.020000,1.000000,0.170000,0.560000,0.030000,0.000000,233,0,233,1.000000,True,100
blocksworld-redundant-1,p21.pddl,3.590000,142,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.220000,0.020000,1.090000,0.190000,0.900000,0.020000,0.000000,221,0,221,1.000000,True,100
blocksworld-redundant-1,p21.pddl,4.150000,142,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.630000,0.020000,1.380000,0.240000,0.950000,0.040000,0.000000,221,0,221,1.000000,True,100
blocksworld-redundant-1,p21.pddl,3.400000,142,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.030000,0.030000,1.100000,0.190000,0.750000,0.060000,0.000000,221,0,221,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.250000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.030000,0.020000,0.020000,0.030000,0.950000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.250000,63,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.070000,0.020000,0.020000,0.020000,1.010000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.330000,63,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.080000,0.020000,0.020000,0.020000,1.000000,0.000000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.220000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.000000,0.030000,0.010000,0.020000,0.920000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p22.pddl,1.340000,63,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.610000,0.020000,0.000000,0.030000,0.550000,0.010000,0.000000,106,0,106,1.000000,True,100
blocksworld-redundant-1,p22.pddl,1.450000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.580000,0.030000,0.000000,0.030000,0.550000,0.010000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p22.pddl,1.390000,57,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.010000,0.010000,0.020000,0.510000,0.010000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.050000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.830000,0.030000,0.010000,0.030000,0.750000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p22.pddl,1.680000,57,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.580000,0.020000,0.000000,0.000000,0.520000,0.000000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p22.pddl,1.940000,55,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.800000,0.030000,0.010000,0.030000,0.740000,0.000000,0.000000,109,0,109,1.000000,True,100
blocksworld-redundant-1,p22.pddl,5.040000,138,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.480000,0.010000,1.260000,1.290000,1.010000,0.040000,0.000000,1386,0,1386,1.000000,True,100
blocksworld-redundant-1,p22.pddl,4.290000,136,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.260000,0.020000,1.170000,1.010000,0.880000,0.050000,0.000000,1371,0,1371,1.000000,True,100
blocksworld-redundant-1,p22.pddl,4.340000,138,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.390000,0.030000,1.250000,0.850000,0.970000,0.030000,0.000000,1386,0,1386,1.000000,True,100
blocksworld-redundant-1,p22.pddl,4.950000,136,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.710000,0.010000,1.390000,1.120000,1.140000,0.030000,0.000000,1371,0,1371,1.000000,True,100
blocksworld-redundant-1,p22.pddl,5.860000,136,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.230000,0.020000,1.430000,1.180000,1.530000,0.040000,0.000000,1371,0,1371,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.980000,152,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.950000,0.020000,1.040000,0.230000,0.650000,0.040000,0.000000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p22.pddl,4.700000,152,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.120000,0.020000,1.690000,0.480000,1.100000,0.060000,0.000000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p22.pddl,4.410000,144,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.890000,0.020000,1.540000,0.450000,1.080000,0.020000,0.000000,301,0,301,1.000000,True,100
blocksworld-redundant-1,p22.pddl,3.390000,152,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.990000,0.020000,1.130000,0.300000,0.620000,0.060000,0.010000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p22.pddl,2.830000,144,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.770000,0.010000,0.920000,0.300000,0.670000,0.040000,0.000000,301,0,301,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.370000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.590000,0.070000,0.010000,0.050000,0.490000,0.000000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.340000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.520000,0.050000,0.010000,0.060000,0.440000,0.000000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.750000,92,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.710000,0.040000,0.010000,0.020000,0.640000,0.000000,0.000000,114,0,114,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.700000,53,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.680000,0.050000,0.010000,0.000000,0.610000,0.000000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.290000,49,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.570000,0.070000,0.010000,0.080000,0.480000,0.000000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p23.pddl,1.450000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.580000,0.070000,0.010000,0.050000,0.470000,0.000000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.090000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.840000,0.070000,0.010000,0.050000,0.730000,0.010000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.330000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.850000,0.060000,0.020000,0.030000,0.770000,0.000000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.360000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.900000,0.070000,0.000000,0.010000,0.810000,0.000000,0.000000,95,0,95,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.320000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.900000,0.070000,0.010000,0.030000,0.800000,0.010000,0.000000,96,0,96,1.000000,True,100
blocksworld-redundant-1,p23.pddl,3.920000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.990000,0.030000,0.900000,0.690000,0.960000,0.000000,0.000000,1101,0,1101,1.000000,True,100
blocksworld-redundant-1,p23.pddl,3.910000,160,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.430000,0.020000,1.420000,0.510000,0.780000,0.050000,0.000000,619,0,619,1.000000,True,100
blocksworld-redundant-1,p23.pddl,3.040000,114,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.710000,0.030000,0.830000,0.210000,0.690000,0.040000,0.000000,329,0,329,1.000000,True,100
blocksworld-redundant-1,p23.pddl,3.820000,166,-,18000,100,0,1,0,0,1,0,0,0,0,0,2.390000,0.020000,1.350000,0.180000,0.900000,0.020000,0.000000,346,0,346,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.990000,130,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.970000,0.020000,1.000000,0.290000,0.750000,0.070000,0.000000,280,0,280,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.800000,122,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.780000,0.030000,0.840000,0.240000,0.800000,0.020000,0.000000,273,0,273,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.820000,120,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.450000,0.030000,0.770000,0.160000,0.520000,0.010000,0.000000,252,0,252,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.380000,120,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.430000,0.020000,0.750000,0.190000,0.480000,0.020000,0.000000,260,0,260,1.000000,True,100
blocksworld-redundant-1,p23.pddl,3.090000,116,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.690000,0.030000,0.920000,0.220000,0.610000,0.030000,0.010000,259,0,259,1.000000,True,100
blocksworld-redundant-1,p23.pddl,2.980000,122,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.630000,0.020000,0.770000,0.300000,0.680000,0.040000,0.000000,269,0,269,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.850000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.670000,0.030000,0.040000,0.010000,1.520000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.270000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.050000,0.030000,0.010000,0.030000,0.990000,0.010000,0.000000,117,0,117,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.770000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.670000,0.030000,0.020000,0.020000,1.530000,0.020000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p24.pddl,1.740000,76,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.630000,0.020000,0.000000,0.020000,0.600000,0.000000,0.000000,117,0,117,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.870000,145,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.310000,0.020000,0.010000,0.030000,1.250000,0.000000,0.000000,132,0,132,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.170000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.670000,0.010000,0.020000,0.010000,0.610000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.380000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.830000,0.030000,0.010000,0.030000,0.780000,0.000000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p24.pddl,1.400000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.590000,0.030000,0.010000,0.010000,0.530000,0.000000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p24.pddl,1.560000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.540000,0.030000,0.030000,0.030000,0.450000,0.000000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p24.pddl,2.050000,65,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.810000,0.020000,0.010000,0.010000,0.740000,0.000000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p24.pddl,8.570000,342,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.250000,0.030000,4.850000,0.520000,1.870000,0.090000,0.000000,424,0,424,1.000000,True,100
blocksworld-redundant-1,p24.pddl,8.740000,340,-,18000,100,0,1,0,0,1,0,0,0,0,0,6.980000,0.020000,4.620000,0.430000,1.790000,0.130000,0.000000,386,0,386,1.000000,True,100
blocksworld-redundant-1,p24.pddl,7.570000,342,-,18000,100,0,1,0,0,1,0,0,0,0,0,6.040000,0.030000,3.790000,0.360000,1.820000,0.120000,0.020000,424,0,424,1.000000,True,100
blocksworld-redundant-1,p24.pddl,8.690000,338,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.390000,0.030000,4.870000,0.430000,1.950000,0.090000,0.000000,424,0,424,1.000000,True,100
blocksworld-redundant-1,p24.pddl,8.910000,344,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.740000,0.030000,4.970000,0.400000,2.150000,0.120000,0.000000,428,0,428,1.000000,True,100
blocksworld-redundant-1,p24.pddl,4.760000,150,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.180000,0.040000,1.770000,0.340000,1.070000,0.070000,0.000000,239,0,239,1.000000,True,100
blocksworld-redundant-1,p24.pddl,3.110000,150,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.000000,0.020000,1.170000,0.280000,0.660000,0.040000,0.000000,239,0,239,1.000000,True,100
blocksworld-redundant-1,p24.pddl,4.200000,150,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.620000,0.020000,1.290000,0.370000,1.010000,0.070000,0.010000,239,0,239,1.000000,True,100
blocksworld-redundant-1,p24.pddl,4.140000,150,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.530000,0.020000,1.290000,0.380000,0.970000,0.090000,0.000000,239,0,239,1.000000,True,100
blocksworld-redundant-1,p24.pddl,4.280000,150,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.710000,0.020000,1.340000,0.370000,0.980000,0.090000,0.000000,239,0,239,1.000000,True,100
blocksworld-redundant-1,p25.pddl,2.290000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.130000,0.030000,0.010000,0.040000,1.060000,0.010000,0.000000,160,0,160,1.000000,True,100
blocksworld-redundant-1,p25.pddl,2.280000,67,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.030000,0.020000,0.010000,0.010000,0.970000,0.020000,0.000000,129,0,129,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.850000,67,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.750000,0.020000,0.010000,0.040000,0.700000,0.000000,0.000000,129,0,129,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.990000,95,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.830000,0.020000,0.000000,0.020000,0.790000,0.010000,0.000000,160,0,160,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.690000,67,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.770000,0.020000,0.000000,0.010000,0.720000,0.000000,0.000000,129,0,129,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.470000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.620000,0.020000,0.010000,0.000000,0.580000,0.000000,0.000000,129,0,129,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.690000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.650000,0.030000,0.020000,0.040000,0.580000,0.000000,0.000000,129,0,129,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.550000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.610000,0.030000,0.000000,0.020000,0.540000,0.010000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.520000,59,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.640000,0.020000,0.010000,0.020000,0.580000,0.010000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-1,p25.pddl,1.870000,88,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.800000,0.030000,0.020000,0.030000,0.730000,0.000000,0.000000,179,0,179,1.000000,True,100
blocksworld-redundant-1,p25.pddl,5.310000,140,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.250000,0.030000,1.530000,0.640000,1.430000,0.090000,0.010000,772,0,772,1.000000,True,100
blocksworld-redundant-1,p25.pddl,5.460000,140,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.330000,0.020000,1.600000,0.730000,1.470000,0.040000,0.000000,772,0,772,1.000000,True,100
blocksworld-redundant-1,p25.pddl,5.780000,140,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.370000,0.030000,1.520000,0.990000,1.490000,0.090000,0.000000,772,0,772,1.000000,True,100
blocksworld-redundant-1,p25.pddl,5.910000,140,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.510000,0.030000,1.580000,1.040000,1.620000,0.040000,0.000000,772,0,772,1.000000,True,100
blocksworld-redundant-1,p25.pddl,8.020000,202,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.930000,0.030000,2.610000,1.440000,1.930000,0.070000,0.000000,1321,0,1321,1.000000,True,100
blocksworld-redundant-1,p25.pddl,3.420000,168,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.120000,0.020000,1.280000,0.320000,0.680000,0.060000,0.000000,356,0,356,1.000000,True,100
blocksworld-redundant-1,p25.pddl,3.940000,168,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.600000,0.030000,1.650000,0.460000,0.660000,0.030000,0.000000,356,0,356,1.000000,True,100
blocksworld-redundant-1,p25.pddl,4.190000,168,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.620000,0.020000,1.380000,0.270000,0.990000,0.070000,0.000000,356,0,356,1.000000,True,100
blocksworld-redundant-1,p25.pddl,4.140000,168,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.620000,0.020000,1.350000,0.300000,0.980000,0.060000,0.000000,356,0,356,1.000000,True,100
blocksworld-redundant-1,p25.pddl,4.730000,156,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.960000,0.030000,1.620000,0.490000,1.000000,0.070000,0.000000,324,0,324,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.250000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.000000,0.010000,0.020000,0.020000,0.970000,0.000000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.290000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.070000,0.010000,0.010000,0.010000,0.990000,0.030000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.320000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.100000,0.010000,0.050000,0.000000,0.970000,0.010000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.230000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.030000,0.010000,0.050000,0.020000,0.920000,0.010000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.110000,99,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.970000,0.010000,0.020000,0.000000,0.900000,0.000000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,1.900000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.700000,0.010000,0.020000,0.020000,0.650000,0.000000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.060000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.840000,0.010000,0.030000,0.010000,0.750000,0.010000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,1.850000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.750000,0.020000,0.000000,0.000000,0.690000,0.010000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,1.530000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.630000,0.010000,0.010000,0.010000,0.560000,0.000000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,1.990000,49,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.770000,0.010000,0.000000,0.000000,0.710000,0.030000,0.000000,80,0,80,1.000000,True,100
blocksworld-redundant-1,p26.pddl,5.890000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.170000,0.010000,2.760000,0.580000,1.110000,0.100000,0.000000,553,0,553,1.000000,True,100
blocksworld-redundant-1,p26.pddl,6.770000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.120000,0.010000,3.130000,0.620000,1.490000,0.130000,0.000000,553,0,553,1.000000,True,100
blocksworld-redundant-1,p26.pddl,7.280000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.350000,0.020000,3.110000,0.610000,1.780000,0.040000,0.000000,553,0,553,1.000000,True,100
blocksworld-redundant-1,p26.pddl,6.300000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.580000,0.020000,2.610000,0.470000,1.520000,0.140000,0.000000,553,0,553,1.000000,True,100
blocksworld-redundant-1,p26.pddl,6.330000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.570000,0.020000,2.730000,0.520000,1.430000,0.060000,0.000000,553,0,553,1.000000,True,100
blocksworld-redundant-1,p26.pddl,3.920000,124,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.260000,0.020000,1.130000,0.470000,0.840000,0.040000,0.010000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p26.pddl,2.980000,124,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.590000,0.010000,0.740000,0.230000,0.650000,0.040000,0.000000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p26.pddl,3.540000,124,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.100000,0.020000,0.960000,0.220000,0.920000,0.010000,0.010000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p26.pddl,3.330000,124,-,18000,100,0,1,1,0,1,0,0,0,0,0,1.790000,0.020000,0.820000,0.340000,0.780000,0.010000,0.000000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p26.pddl,3.230000,124,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.000000,0.020000,1.170000,0.390000,0.640000,0.020000,0.000000,294,0,294,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.460000,69,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.730000,0.010000,0.000000,0.020000,0.670000,0.000000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.840000,69,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.870000,0.010000,0.010000,0.010000,0.820000,0.010000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.790000,73,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.010000,0.020000,0.010000,0.020000,0.930000,0.020000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-1,p27.pddl,2.120000,64,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.930000,0.020000,0.020000,0.020000,0.880000,0.010000,0.000000,116,0,116,1.000000,True,100
blocksworld-redundant-1,p27.pddl,2.770000,119,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.480000,0.010000,0.020000,0.010000,1.410000,0.010000,0.000000,155,0,155,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.800000,64,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.950000,0.020000,0.020000,0.030000,0.900000,0.000000,0.000000,119,0,119,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.960000,84,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.880000,0.020000,0.010000,0.030000,0.790000,0.000000,0.000000,154,0,154,1.000000,True,100
blocksworld-redundant-1,p27.pddl,2.490000,64,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.260000,0.020000,0.010000,0.020000,1.200000,0.010000,0.000000,119,0,119,1.000000,True,100
blocksworld-redundant-1,p27.pddl,2.310000,64,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.070000,0.020000,0.010000,0.040000,0.960000,0.000000,0.000000,120,0,120,1.000000,True,100
blocksworld-redundant-1,p27.pddl,1.940000,84,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.690000,0.010000,0.010000,0.010000,0.650000,0.010000,0.000000,153,0,153,1.000000,True,100
blocksworld-redundant-1,p27.pddl,8.310000,292,-,18000,100,0,1,0,0,1,0,0,0,0,0,6.320000,0.010000,3.950000,0.850000,1.870000,0.180000,0.000000,669,0,669,1.000000,True,100
blocksworld-redundant-1,p27.pddl,7.450000,268,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.420000,0.010000,3.090000,0.720000,1.910000,0.080000,0.000000,687,0,687,1.000000,True,100
blocksworld-redundant-1,p27.pddl,7.720000,278,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.540000,0.010000,3.440000,0.820000,1.680000,0.060000,0.000000,683,0,683,1.000000,True,100
blocksworld-redundant-1,p27.pddl,7.190000,228,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.540000,0.010000,3.010000,0.370000,2.030000,0.170000,0.000000,338,0,338,1.000000,True,100
